0.83563,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.258126,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.668418,0.215268,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.524837,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.761105,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.740438,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.280152,0.807222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.751161,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.781313,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666524,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.758279,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.888388,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.968672,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.568537,0.271303,1e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.551613,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.524378,0.006764,0.000919,4e-06,1.6e-05,0,0,4e-06,5.8e-05,1.7e-05,0,1,0,0,1,0,0,0,0
0.776853,0.07596,2.6e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.953275,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.89491,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.593404,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.662629,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.002016,0.002076,0.00171,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.759654,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.717618,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.752994,0.000336,0,0,0,0,0,0,4e-06,0,0,1,0,1,0,0,0,0,0
0.776272,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.787789,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.081719,0.081731,5.1e-05,1e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.715433,0.000809,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.548436,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.811496,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.888556,0.001221,3e-06,0,1e-06,0,0,0,1.7e-05,2e-06,0,1,0,0,0,0,0,1,0
0.662721,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.677094,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.767199,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.65099,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.780274,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.651448,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.805707,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.702297,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.77612,0.07596,1.3e-05,0,0,0,0,0,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.701686,0.006764,0.003804,3e-06,1.4e-05,0,0,3e-06,8.4e-05,1.8e-05,0,1,0,0,0,0,0,1,0
0.80786,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.755132,0.101794,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.506079,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.840197,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.777983,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.930882,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.754613,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.629055,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.774226,0.07596,5.2e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.923413,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.726324,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.940475,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.687817,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.083995,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.740301,0.035468,1.3e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.50362,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.762067,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.016008,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.557937,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.635196,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.261334,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.000993,0.001023,0.000751,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.87012,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.680088,0.000809,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.777891,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.894009,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.525891,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.22999,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.073334,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.650822,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.643566,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.850171,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.594794,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.700174,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.894498,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.864606,0.006764,0,0,0,0,0,0,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.76115,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.701427,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.573257,0.145461,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.922176,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.727674,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.66463,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.976156,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.82121,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.55395,0.001221,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.750855,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.843068,0.001221,0.00038,0,3e-06,0,0,0,2.1e-05,4e-06,0,1,0,0,0,0,0,1,0
0.457124,0.429941,0.000216,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.777525,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.927354,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.766359,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.570715,0.001053,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.135242,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.672891,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.518528,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.786415,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.518345,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.511425,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.638541,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.872151,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.805416,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.664523,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.704298,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.91043,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.785071,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.656366,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.599911,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.593252,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.533956,0.001221,1e-06,0,0,0,0,0,2.1e-05,1e-06,0,1,0,0,0,0,0,1,0
0.839876,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.669258,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.878047,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.524302,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.72773,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.534322,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.510891,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.521797,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.749084,0.101794,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.662568,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.755652,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.929263,0.001221,3e-06,6e-06,1e-06,0,0,5e-06,5e-05,2e-06,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.040524,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.000993,0.001023,0.000751,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.221376,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.081719,0.081731,5e-05,1e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.352752,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.621265,0.001221,4e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.922695,0.001221,1e-06,1e-06,2e-06,0,0,1e-06,2.5e-05,3e-06,0,1,0,0,0,0,0,1,0
0.775264,0.07596,2.7e-05,0,1e-06,0,0,0,3.3e-05,2e-06,0,1,0,0,0,0,1,0,0
0.636066,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781099,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.685633,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.831872,0.035468,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.759959,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.510952,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.629361,0.001221,5.3e-05,0,0.000307,0.285714,1e-06,2e-06,0.000301,0.00029,0,1,0,0,0,0,0,1,0
0.124794,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.685831,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.443774,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.778472,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.530534,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.899111,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.755407,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.927232,0.001221,1e-06,2e-06,2e-06,0.144041,0,1e-06,3.3e-05,3e-06,0,1,0,0,0,0,0,1,0
0.776639,0.07596,1.3e-05,0,0,0,0,0,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.782764,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.641672,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.616988,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.750183,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0.000672,0,1e-06,0,0,0,4.2e-05,2e-06,0,0,1,0,0,0,0,1,0
0.920709,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.729043,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000748,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.035163,0.000837,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.663423,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.706192,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.727424,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.761059,0.101794,1.1e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.592687,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.65034,0.000507,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.68713,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.874992,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.634799,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.911025,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.761212,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.860481,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.543899,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,3e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.671855,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.794495,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.913958,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.833033,0.000809,0,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.630445,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.510921,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.682501,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.507194,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.746456,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.512204,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0.000126,0,2e-06,0,0,0,5e-05,3e-06,0,0,1,0,0,0,0,1,0
0.593771,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.666234,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.815971,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.778564,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.783314,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.466365,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.490663,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.008997,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.799612,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.756904,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.645399,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.801063,0.000809,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.081719,0.081731,5e-05,1e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.105061,0.000511,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.847605,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.968672,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.568675,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.944263,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.002016,0.002076,0.00171,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.710378,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.719374,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,2e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.581964,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.620303,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.78116,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.851439,0.001878,3e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.626153,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000119,4e-06,0,0,0,4e-06,0,0,0,0,1,0,0,1,0,0,0
0.781191,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.689421,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.776425,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.827748,0.001221,1.4e-05,0,0.000264,0,2e-06,4e-06,0.000539,0.000528,0,1,0,0,0,0,0,1,0
0.758309,0.101794,5.3e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.813985,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.853852,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.662751,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.876367,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.523263,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.053302,3.8e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.668418,0.600626,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.811343,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.710316,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.649798,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.920954,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.586699,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.679187,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.784368,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.794205,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.864346,0.000809,4e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.617951,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.632324,0.001221,3e-06,0,1e-06,0,0,0,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.75058,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.869234,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.105061,0.00052,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.626094,8.6e-05,0,2e-06,0,0,0,2.9e-05,3e-06,0,0,1,0,0,0,0,1,0
0.565467,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.579657,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.759287,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.757622,0.000336,1.8e-05,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.522591,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.93018,0.001221,2e-06,5e-06,1e-06,0.36321,0,1e-06,4.2e-05,2e-06,0,1,0,0,0,0,0,1,0
0.652487,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.77893,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.168953,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.854249,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.586622,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1.5e-05,0.000482,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.794205,0.000809,2e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.773492,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.507698,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.523492,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.761028,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.663439,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.105061,0.000571,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.626978,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.767749,0.001221,4e-06,0,1e-06,0,0,0,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.756751,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.827229,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.692781,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.727674,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
