0.000993,0.001023,0.000746,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.657313,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.780916,0.07596,1.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.787881,0.001221,1e-06,4e-06,5e-06,0,0,1e-06,2.1e-05,6e-06,0,1,0,0,0,0,0,1,0
0.457124,0.772578,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.771094,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.551842,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.592671,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.822524,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.780641,0.07596,1.3e-05,3e-06,1e-06,0,0,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.888633,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.821394,0.006764,0.00011,0.000149,1.4e-05,0,1e-06,1.1e-05,6.7e-05,1.7e-05,0,1,0,0,0,0,1,0,0
0.752688,0.101794,5.2e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.661621,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000766,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.748381,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.690826,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.775478,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.785407,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.678942,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.755224,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.775386,0.07596,5.2e-05,3e-06,1e-06,0,1e-06,2e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.469329,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.523813,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.900394,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.813787,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.576419,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.827167,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.523019,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.694874,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.667211,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.587982,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.928622,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.921656,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.002138,0,0,8e-06,0,0,1e-06,2e-06,0,0,1,0,0,1,0,0,0,0,0
0.592931,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.641,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.668418,0.736972,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.90047,0.000809,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.522133,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.802911,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.502704,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.728447,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.841235,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.806959,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.784093,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.517321,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.818766,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.268421,0.123383,5e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.001986,0.002046,0.001713,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.523477,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.784124,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.336607,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.588226,0.001221,0,0,0,0,0,1e-06,8e-06,0,0,1,0,0,0,0,0,1,0
0.786201,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.672771,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.771659,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.718855,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.522408,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.56531,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.268421,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.63709,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.579642,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.501207,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.266802,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.876952,0.000342,5e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.636891,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.759959,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.819072,0.006764,0,0,0,0,0,1e-06,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0.000127,1.1e-05,1e-06,0,0,1e-06,2.5e-05,1e-06,0,0,1,0,0,0,0,1,0
0.000993,0.001023,0.00075,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.40455,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.002016,0.002076,0.001708,4e-06,0,0,0,1e-06,0,0,1,0,0,1,0,0,0,0,0
0.593557,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.768681,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.620135,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.727307,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.081719,0.081731,8.9e-05,3.2e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.565818,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000746,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.668418,0.672891,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.593068,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.714884,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.594794,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000748,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.926682,0.001221,1e-06,7.4e-05,5e-06,0.209018,0,5e-06,2.1e-05,1e-06,0,1,0,0,0,0,0,1,0
0.53252,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.53475,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.763136,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.612727,0.001878,3e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.778808,0.07596,1.3e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.748473,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.761624,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.641321,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.562489,0.001878,3e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.726905,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.62707,0.001221,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.762495,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.757546,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.813619,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.921091,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.680989,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.562183,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.935785,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.792433,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.752734,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.783849,0.07596,2.8e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.613353,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.719023,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.748164,1e-06,3e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.105061,6e-06,7e-06,2e-06,0,0,1e-06,8e-06,2e-06,0,0,1,0,0,0,0,1,0
0.457124,0.559356,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.623633,0.000336,0.006379,3.8e-05,5.1e-05,0,1.4e-05,2.8e-05,0.000768,8e-05,0,1,0,0,0,0,0,1,0
0.001833,0.001878,2e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.819316,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0.000634,1.9e-05,1e-06,0,1e-06,2e-06,4.2e-05,2e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.666667
0.531282,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.833858,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.589494,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.553477,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.776914,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.753971,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.875074,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.796603,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.940475,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750825,0.101794,5.4e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.905924,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.763258,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.762617,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.786323,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.806459,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.686473,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.701274,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.666112,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.892848,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.62067,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.774623,0.07596,1.3e-05,2e-06,0,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.546267,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.85121,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.890954,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.599224,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.532672,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.870899,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.023498,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.588486,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.852707,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.834011,0.816001,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.784976,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.721604,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.947394,0.000809,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.756721,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.876917,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.759134,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.596948,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.522836,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000757,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.598094,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.759822,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.665195,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.807372,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.611154,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.789042,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781832,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.592763,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000739,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.081719,0.081731,5e-05,3.5e-05,0,0,0,3e-06,0,0,0,0,1,0,0,1,0,0,0
0.081719,0.081731,8.9e-05,3.2e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.321612,0.000507,1.3e-05,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.771614,0.001878,2e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.909849,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.516222,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
0.502795,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.163371,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.691055,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.766191,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.739567,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.542066,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.906772,3.8e-05,2e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.508539,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.300756,4e-06,4e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.845222,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.760326,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.66324,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.930668,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.76277,0.101794,5.2e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.668418,0.608596,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.577274,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.527846,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.516787,0.000809,0,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.796359,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.778594,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.682333,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.781802,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.626094,8.6e-05,1.1e-05,2e-06,0,0,1e-06,2.9e-05,3e-06,0,0,1,0,0,0,0,1,0
0.708606,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.694767,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.846307,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.764541,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.002016,0.002076,0.001723,4e-06,0,0,0,1e-06,0,0,1,0,0,1,0,0,0,0,0
0.598277,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.660063,0.001221,5e-06,5e-06,1e-06,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.811343,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.593878,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.621342,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.081719,0.081731,0,3.9e-05,0,0,1e-06,4e-06,0,0,0,0,1,0,0,1,0,0,0
0.591358,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.776456,0.07596,2.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.457124,0.105184,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.92992,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.654228,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.761884,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.373815,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.709232,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.763686,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.610909,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.35873,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.676361,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.879712,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.596811,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.627131,0.001221,1.6e-05,6e-06,0.000369,0.393318,6e-06,1.3e-05,0.000384,0.000377,0,1,0,0,0,0,0,1,0
0.825182,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.648653,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.711508,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.621082,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.646285,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.91043,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.737658,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.857854,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.95024,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.584576,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.647721,0.145461,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750916,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.753238,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.849988,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.729349,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.655893,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.757943,0.101794,5.4e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.000993,0.001023,0.000759,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.826893,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001986,0.002046,0.001723,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.820172,0.006764,0,0,0,0,0,1e-06,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.565895,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.752872,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.578114,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.64521,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.968672,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.53365,0.001221,1.1e-05,7e-06,0.000285,0.393318,5e-06,1e-05,0.000284,0.000276,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0.000672,1.9e-05,1e-06,0,1e-06,2e-06,4.2e-05,2e-06,0,0,1,0,0,0,0,1,0
0.457124,0.321612,1e-06,3e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.594229,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
